longitude	latitude	depth	pslowness
70.000000000	15.000000000	100.000000	0.1255
70.000000000	15.000000000	200.000000	0.1227
72.000000000	15.000000000	100.000000	0.1256
72.000000000	15.000000000	200.000000	0.1225
74.000000000	15.000000000	100.000000	0.1258
74.000000000	15.000000000	200.000000	0.1224
76.000000000	15.000000000	100.000000	0.1261
76.000000000	15.000000000	200.000000	0.1227
78.000000000	15.000000000	100.000000	0.1260
78.000000000	15.000000000	200.000000	0.1228
80.000000000	15.000000000	100.000000	0.1259
80.000000000	15.000000000	200.000000	0.1229
82.000000000	15.000000000	100.000000	0.1250
82.000000000	15.000000000	200.000000	0.1231
84.000000000	15.000000000	100.000000	0.1240
84.000000000	15.000000000	200.000000	0.1223
86.000000000	15.000000000	100.000000	0.1232
86.000000000	15.000000000	200.000000	0.1215
88.000000000	15.000000000	100.000000	0.1230
88.000000000	15.000000000	200.000000	0.1205
90.000000000	15.000000000	100.000000	0.1228
90.000000000	15.000000000	200.000000	0.1196
92.000000000	15.000000000	100.000000	0.1238
92.000000000	15.000000000	200.000000	0.1194
94.000000000	15.000000000	100.000000	0.1244
94.000000000	15.000000000	200.000000	0.1193
96.000000000	15.000000000	100.000000	0.1257
96.000000000	15.000000000	200.000000	0.1204
98.000000000	15.000000000	100.000000	0.1273
98.000000000	15.000000000	200.000000	0.1217
100.000000000	15.000000000	100.000000	0.1279
100.000000000	15.000000000	200.000000	0.1221
102.000000000	15.000000000	100.000000	0.1277
102.000000000	15.000000000	200.000000	0.1215
104.000000000	15.000000000	100.000000	0.1285
104.000000000	15.000000000	200.000000	0.1209
106.000000000	15.000000000	100.000000	0.1284
106.000000000	15.000000000	200.000000	0.1216
108.000000000	15.000000000	100.000000	0.1284
108.000000000	15.000000000	200.000000	0.1217
110.000000000	15.000000000	100.000000	0.1279
110.000000000	15.000000000	200.000000	0.1209
70.000000000	17.000000000	100.000000	0.1254
70.000000000	17.000000000	200.000000	0.1226
72.000000000	17.000000000	100.000000	0.1252
72.000000000	17.000000000	200.000000	0.1217
74.000000000	17.000000000	100.000000	0.1247
74.000000000	17.000000000	200.000000	0.1209
76.000000000	17.000000000	100.000000	0.1252
76.000000000	17.000000000	200.000000	0.1212
78.000000000	17.000000000	100.000000	0.1259
78.000000000	17.000000000	200.000000	0.1219
80.000000000	17.000000000	100.000000	0.1261
80.000000000	17.000000000	200.000000	0.1225
82.000000000	17.000000000	100.000000	0.1250
82.000000000	17.000000000	200.000000	0.1229
84.000000000	17.000000000	100.000000	0.1239
84.000000000	17.000000000	200.000000	0.1226
