longitude latitude x y distance depth travel_time
0.000000000 0.000000000 -1.000000000 0.000000000 0.000000000 50.000000 140.2321
0.000000000 0.000000000 -1.000000000 0.000000000 0.000000000 60.000000 140.1395
0.000000000 0.000000000 -1.000000000 0.000000000 0.000000000 70.000000 140.0606
0.000000000 10.066021190 -0.984807753 0.173648178 10.000000000 50.000000 8.0451
0.000000000 10.066021190 -0.984807753 0.173648178 10.000000000 60.000000 9.2120
0.000000000 10.066021190 -0.984807753 0.173648178 10.000000000 70.000000 10.4116
0.000000000 20.124006564 -0.939692621 0.342020143 20.000000000 50.000000 142.0145
0.000000000 20.124006564 -0.939692621 0.342020143 20.000000000 60.000000 141.9230
0.000000000 20.124006564 -0.939692621 0.342020143 20.000000000 70.000000 141.8450
0.000000000 30.166923850 -0.866025404 0.500000000 30.000000000 50.000000 269.2494
0.000000000 30.166923850 -0.866025404 0.500000000 30.000000000 60.000000 268.4918
0.000000000 30.166923850 -0.866025404 0.500000000 30.000000000 70.000000 267.7353
0.000000000 40.189610474 -0.766044443 0.642787610 40.000000000 50.000000 364.5259
0.000000000 40.189610474 -0.766044443 0.642787610 40.000000000 60.000000 363.5781
0.000000000 40.189610474 -0.766044443 0.642787610 40.000000000 70.000000 362.6317
0.000000000 50.189389448 -0.642787610 0.766044443 50.000000000 50.000000 450.3755
0.000000000 50.189389448 -0.642787610 0.766044443 50.000000000 60.000000 449.3885
0.000000000 50.189389448 -0.642787610 0.766044443 50.000000000 70.000000 448.4023
0.000000000 60.166364190 -0.500000000 0.866025404 60.000000000 50.000000 529.5936
0.000000000 60.166364190 -0.500000000 0.866025404 60.000000000 60.000000 528.5616
0.000000000 60.166364190 -0.500000000 0.866025404 60.000000000 70.000000 527.5304
0.000000000 70.123370138 -0.342020143 0.939692621 70.000000000 50.000000 601.5922
0.000000000 70.123370138 -0.342020143 0.939692621 70.000000000 60.000000 600.5199
0.000000000 70.123370138 -0.342020143 0.939692621 70.000000000 70.000000 599.4483
0.000000000 80.065605790 -0.173648178 0.984807753 80.000000000 50.000000 666.3720
0.000000000 80.065605790 -0.173648178 0.984807753 80.000000000 60.000000 665.2647
0.000000000 80.065605790 -0.173648178 0.984807753 80.000000000 70.000000 664.1579
0.000000000 90.000000000 0.000000000 1.000000000 90.000000000 50.000000 723.9446
0.000000000 90.000000000 0.000000000 1.000000000 90.000000000 60.000000 722.8063
0.000000000 90.000000000 0.000000000 1.000000000 90.000000000 70.000000 721.6686
180.000000000 80.065605790 0.173648178 0.984807753 100.000000000 50.000000 774.0474
180.000000000 80.065605790 0.173648178 0.984807753 100.000000000 60.000000 772.8826
180.000000000 80.065605790 0.173648178 0.984807753 100.000000000 70.000000 771.7183
180.000000000 70.123370138 0.342020143 0.939692621 110.000000000 50.000000 819.7662
180.000000000 70.123370138 0.342020143 0.939692621 110.000000000 60.000000 818.5936
180.000000000 70.123370138 0.342020143 0.939692621 110.000000000 70.000000 817.4216
180.000000000 60.166364190 0.500000000 0.866025404 120.000000000 50.000000 864.4382
180.000000000 60.166364190 0.500000000 0.866025404 120.000000000 60.000000 863.2646
180.000000000 60.166364190 0.500000000 0.866025404 120.000000000 70.000000 862.0914
180.000000000 50.189389448 0.642787610 0.766044443 130.000000000 50.000000 1125.3210
180.000000000 50.189389448 0.642787610 0.766044443 130.000000000 60.000000 1124.0914
180.000000000 50.189389448 0.642787610 0.766044443 130.000000000 70.000000 1122.8622
180.000000000 40.189610474 0.766044443 0.642787610 140.000000000 50.000000 1144.7769
180.000000000 40.189610474 0.766044443 0.642787610 140.000000000 60.000000 1143.5458
180.000000000 40.189610474 0.766044443 0.642787610 140.000000000 70.000000 1142.3150
180.000000000 30.166923850 0.866025404 0.500000000 150.000000000 50.000000 1163.7146
180.000000000 30.166923850 0.866025404 0.500000000 150.000000000 60.000000 1162.4813
180.000000000 30.166923850 0.866025404 0.500000000 150.000000000 70.000000 1161.2483
180.000000000 20.124006564 0.939692621 0.342020143 160.000000000 50.000000 1181.0955
180.000000000 20.124006564 0.939692621 0.342020143 160.000000000 60.000000 1179.8585
180.000000000 20.124006564 0.939692621 0.342020143 160.000000000 70.000000 1178.6218
180.000000000 10.066021190 0.984807753 0.173648178 170.000000000 50.000000 1194.8369
180.000000000 10.066021190 0.984807753 0.173648178 170.000000000 60.000000 1193.5954
180.000000000 10.066021190 0.984807753 0.173648178 170.000000000 70.000000 1192.3540
180.000000000 0.000000000 1.000000000 0.000000000 180.000000000 50.000000 1203.3812
180.000000000 0.000000000 1.000000000 0.000000000 180.000000000 60.000000 1202.1364
180.000000000 0.000000000 1.000000000 0.000000000 180.000000000 70.000000 1200.8919
