latitude longitude distance depth
>
0.000000 -90.000000 0.000000 -0.000207
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 1.225867
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 1.225867
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 1.440223
0.000000 -90.000000 0.000000 1.225867
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 1.440223
0.000000 -90.000000 0.000000 1.225867
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 3.645301
-0.000008 -90.000003 359.999992 1.440222
-0.000006 -90.000003 359.999993 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 3.645301
-0.000008 -90.000003 359.999992 1.440222
-0.000006 -90.000003 359.999993 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 7.279090
-0.000009 -90.000002 359.999991 3.645303
-0.000010 -90.000003 359.999990 1.440223
-0.000008 -90.000002 359.999992 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 7.279090
-0.000009 -90.000002 359.999991 3.645303
-0.000010 -90.000003 359.999990 1.440223
-0.000008 -90.000002 359.999992 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 15.731727
0.000003 -89.999994 0.000007 7.279080
-0.000008 -90.000001 359.999992 3.645302
-0.000010 -90.000003 359.999989 1.440223
-0.000008 -90.000002 359.999992 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 15.731727
0.000003 -89.999994 0.000007 7.279080
-0.000008 -90.000001 359.999992 3.645302
-0.000010 -90.000003 359.999989 1.440223
-0.000008 -90.000002 359.999992 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 114.298743
-0.000248 -90.000301 359.999611 104.442101
-0.000495 -90.000601 359.999223 94.585458
-0.000657 -90.000798 359.998970 84.728774
-0.000734 -90.000891 359.998849 74.872048
-0.000811 -90.000983 359.998729 65.015323
-0.000714 -90.000853 359.998890 55.158604
-0.000617 -90.000724 359.999052 45.301886
-0.000475 -90.000547 359.999278 35.445186
-0.000288 -90.000323 359.999568 25.588504
-0.000102 -90.000100 359.999858 15.731823
-0.000023 -90.000013 359.999974 7.279106
-0.000017 -90.000002 359.999983 3.645304
-0.000016 -90.000004 359.999984 1.440223
-0.000010 -90.000003 359.999989 1.225865
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 212.865760
-0.000254 -90.000303 359.999605 203.009080
-0.000493 -90.000583 359.999238 193.152388
-0.000725 -90.000850 359.998886 183.295690
-0.000958 -90.001119 359.998531 173.438993
-0.001202 -90.001399 359.998161 163.582303
-0.001461 -90.001702 359.997764 153.725625
-0.001719 -90.002006 359.997365 143.868949
-0.001961 -90.002294 359.996991 134.012262
-0.002167 -90.002541 359.996670 124.155552
-0.002323 -90.002733 359.996423 114.298818
-0.002409 -90.002843 359.996284 104.442059
-0.002432 -90.002878 359.996242 94.585289
-0.002385 -90.002828 359.996311 84.728521
-0.002266 -90.002687 359.996495 74.871771
-0.002079 -90.002459 359.996789 65.015054
-0.001816 -90.002136 359.997204 55.158389
-0.001503 -90.001751 359.997699 45.301769
-0.001148 -90.001317 359.998257 35.445192
-0.000768 -90.000858 359.998852 25.588640
-0.000375 -90.000391 359.999460 15.732100
-0.000137 -90.000124 359.999816 7.279174
-0.000058 -90.000044 359.999927 3.645316
-0.000014 -90.000007 359.999984 1.440222
-0.000013 -90.000006 359.999986 1.225864
