x	y	distance	depth	pslowness
-1.000000000	0.000000000	0.000000000	-0.000207	0.6667
-1.000000000	0.000000000	0.000000000	4.871375	0.6667
-1.000000000	0.000000000	0.000000000	4.871375	0.5242
-1.000000000	0.000000000	0.000000000	5.832801	0.5242
-1.000000000	0.000000000	0.000000000	5.832801	0.2000
-1.000000000	0.000000000	0.000000000	6.532508	0.2000
-1.000000000	0.000000000	0.000000000	6.532508	0.1538
-1.000000000	0.000000000	0.000000000	8.065711	0.1538
-1.000000000	0.000000000	0.000000000	8.065711	0.1408
-1.000000000	0.000000000	0.000000000	12.807410	0.1408
-1.000000000	0.000000000	0.000000000	12.807410	0.1223
-1.000000000	0.000000000	0.000000000	112.105506	0.1209
-1.000000000	0.000000000	0.000000000	211.403602	0.1185
-1.000000000	0.000000000	0.000000000	310.701697	0.1144
-1.000000000	0.000000000	0.000000000	409.999793	0.1105
-1.000000000	0.000000000	0.000000000	409.999793	0.1069
-1.000000000	0.000000000	0.000000000	493.333126	0.1029
-1.000000000	0.000000000	0.000000000	576.666460	0.0999
-1.000000000	0.000000000	0.000000000	659.999793	0.0967
-0.984807753	0.173648178	10.000000000	-0.185871	NaN
-0.984807753	0.173648178	10.000000000	-0.185871	NaN
-0.984807753	0.173648178	10.000000000	-0.185871	0.2556
-0.984807753	0.173648178	10.000000000	0.979874	0.2556
-0.984807753	0.173648178	10.000000000	0.979874	0.1634
-0.984807753	0.173648178	10.000000000	13.552859	0.1634
-0.984807753	0.173648178	10.000000000	13.552859	0.1543
-0.984807753	0.173648178	10.000000000	27.346590	0.1543
-0.984807753	0.173648178	10.000000000	27.346590	0.1454
-0.984807753	0.173648178	10.000000000	40.007591	0.1454
-0.984807753	0.173648178	10.000000000	40.007591	0.1222
-0.984807753	0.173648178	10.000000000	132.505856	0.1225
-0.984807753	0.173648178	10.000000000	225.004122	0.1195
-0.984807753	0.173648178	10.000000000	317.502387	0.1155
-0.984807753	0.173648178	10.000000000	410.000653	0.1115
-0.984807753	0.173648178	10.000000000	410.000653	0.1077
-0.984807753	0.173648178	10.000000000	493.333986	0.1035
-0.984807753	0.173648178	10.000000000	576.667319	0.0991
-0.984807753	0.173648178	10.000000000	660.000653	0.0959
-0.939692621	0.342020143	20.000000000	-0.386765	NaN
-0.939692621	0.342020143	20.000000000	-0.386765	NaN
-0.939692621	0.342020143	20.000000000	-0.386765	0.2940
-0.939692621	0.342020143	20.000000000	0.144320	0.2940
-0.939692621	0.342020143	20.000000000	0.144320	0.1634
-0.939692621	0.342020143	20.000000000	13.578428	0.1634
-0.939692621	0.342020143	20.000000000	13.578428	0.1539
-0.939692621	0.342020143	20.000000000	28.233716	0.1539
-0.939692621	0.342020143	20.000000000	28.233716	0.1442
-0.939692621	0.342020143	20.000000000	41.597054	0.1442
-0.939692621	0.342020143	20.000000000	41.597054	0.1229
-0.939692621	0.342020143	20.000000000	133.697942	0.1238
-0.939692621	0.342020143	20.000000000	225.798830	0.1211
-0.939692621	0.342020143	20.000000000	317.899718	0.1167
-0.939692621	0.342020143	20.000000000	410.000605	0.1125
-0.939692621	0.342020143	20.000000000	410.000605	0.1083
-0.939692621	0.342020143	20.000000000	493.333939	0.1033
-0.939692621	0.342020143	20.000000000	576.667272	0.0993
-0.939692621	0.342020143	20.000000000	660.000605	0.0960
-0.866025404	0.500000000	30.000000000	-0.481078	NaN
-0.866025404	0.500000000	30.000000000	-0.481078	NaN
-0.866025404	0.500000000	30.000000000	-0.481078	0.2584
-0.866025404	0.500000000	30.000000000	4.065979	0.2584
-0.866025404	0.500000000	30.000000000	4.065979	0.1613
-0.866025404	0.500000000	30.000000000	14.867274	0.1613
-0.866025404	0.500000000	30.000000000	14.867274	0.1538
-0.866025404	0.500000000	30.000000000	25.347651	0.1538
-0.866025404	0.500000000	30.000000000	25.347651	0.1408
-0.866025404	0.500000000	30.000000000	35.827766	0.1408
-0.866025404	0.500000000	30.000000000	35.827766	0.1260
-0.866025404	0.500000000	30.000000000	129.371010	0.1248
-0.866025404	0.500000000	30.000000000	222.914254	0.1216
-0.866025404	0.500000000	30.000000000	316.457499	0.1160
-0.866025404	0.500000000	30.000000000	410.000743	0.1116
-0.866025404	0.500000000	30.000000000	410.000743	0.1063
-0.866025404	0.500000000	30.000000000	493.334076	0.1026
-0.866025404	0.500000000	30.000000000	576.667409	0.0974
-0.866025404	0.500000000	30.000000000	660.000743	0.0940
-0.766044443	0.642787610	40.000000000	-0.412118	0.6667
-0.766044443	0.642787610	40.000000000	-0.291422	0.6667
-0.766044443	0.642787610	40.000000000	-0.291422	0.3163
-0.766044443	0.642787610	40.000000000	1.338869	0.3163
-0.766044443	0.642787610	40.000000000	1.338869	0.1653
-0.766044443	0.642787610	40.000000000	10.160102	0.1653
-0.766044443	0.642787610	40.000000000	10.160102	0.1550
-0.766044443	0.642787610	40.000000000	18.914151	0.1550
-0.766044443	0.642787610	40.000000000	18.914151	0.1431
-0.766044443	0.642787610	40.000000000	26.691480	0.1431
-0.766044443	0.642787610	40.000000000	26.691480	0.1268
-0.766044443	0.642787610	40.000000000	122.518661	0.1296
-0.766044443	0.642787610	40.000000000	218.345842	0.1231
-0.766044443	0.642787610	40.000000000	314.173023	0.1159
-0.766044443	0.642787610	40.000000000	410.000204	0.1102
-0.766044443	0.642787610	40.000000000	410.000204	0.1061
-0.766044443	0.642787610	40.000000000	493.333538	0.1033
-0.766044443	0.642787610	40.000000000	576.666871	0.0973
-0.766044443	0.642787610	40.000000000	660.000204	0.0956
-0.642787610	0.766044443	50.000000000	-0.002923	NaN
-0.642787610	0.766044443	50.000000000	-0.002923	NaN
-0.642787610	0.766044443	50.000000000	-0.002923	0.4469
-0.642787610	0.766044443	50.000000000	1.109825	0.4469
-0.642787610	0.766044443	50.000000000	1.109825	0.1639
-0.642787610	0.766044443	50.000000000	11.985713	0.1639
