13.710173 144.000000 80.018 8.1246
13.710173 144.000000 75.018 8.1499
13.710173 144.000000 70.018 8.1753
13.710173 144.000000 65.019 8.2009
13.710173 144.000000 60.019 8.1799
13.710173 144.000000 55.019 8.1588
13.710173 144.000000 50.019 8.1379
13.710173 144.000000 45.020 8.1171
13.710173 144.000000 40.020 8.0964
13.710173 144.000000 35.020 8.0758
13.710173 144.000000 30.021 8.0553
13.710173 144.000000 25.021 8.0349
13.710173 144.000000 20.021 8.0146
13.710173 144.000000 15.021 7.9945
13.710173 144.000000 10.022 7.9744
13.710173 144.000000 -0.000 1.5000
6.788807 148.686700 2.760 1.5000
6.788807 139.313300 3.799 1.7500
-22.092789 166.721402 381.675 8.6689
-22.092789 166.721402 376.691 8.6419
-22.092789 166.721402 371.707 8.6152
-22.092789 166.721402 366.724 8.5886
-22.092789 166.721402 361.740 8.5622
-22.092789 166.721402 356.757 8.5412
-22.092789 166.721402 351.773 8.5230
-22.092789 166.721402 346.789 8.5050
-22.092789 166.721402 341.806 8.4870
-22.092789 166.721402 336.822 8.4691
-22.092789 166.721402 331.838 8.4513
-22.092789 166.721402 326.854 8.4336
-22.092789 166.721402 321.871 8.4159
-22.092789 166.721402 316.887 8.3983
-22.092789 166.721402 311.904 8.3808
-22.092789 166.721402 306.920 8.3696
-22.092789 166.721402 301.936 8.3624
-22.092789 166.721402 296.953 8.3552
-22.092789 166.721402 291.969 8.3480
-22.092789 166.721402 286.985 8.3408
-22.092789 166.721402 282.001 8.3336
-22.092789 166.721402 277.018 8.3265
-22.092789 166.721402 272.034 8.3193
-22.092789 166.721402 267.051 8.3122
-22.092789 166.721402 262.067 8.3050
-22.092789 166.721402 257.083 8.2976
-22.092789 166.721402 252.100 8.2899
-22.092789 166.721402 247.116 8.2823
-22.092789 166.721402 242.132 8.2746
-22.092789 166.721402 237.148 8.2670
-22.092789 166.721402 232.165 8.2594
-22.092789 166.721402 227.181 8.2518
-22.092789 166.721402 222.198 8.2442
-22.092789 166.721402 217.214 8.2366
-22.092789 166.721402 212.230 8.2291
-22.092789 166.721402 207.247 8.2199
-22.092789 166.721402 202.263 8.2095
-22.092789 166.721402 197.279 8.1991
-22.092789 166.721402 192.296 8.1887
-22.092789 166.721402 187.312 8.1784
-22.092789 166.721402 182.328 8.1680
-22.092789 166.721402 177.345 8.1577
-22.092789 166.721402 172.361 8.1475
-22.092789 166.721402 167.377 8.1372
-22.092789 166.721402 162.393 8.1234
-22.092789 166.721402 157.410 8.1065
-22.092789 166.721402 152.426 8.0896
-22.092789 166.721402 147.443 8.0728
-22.092789 166.721402 142.459 8.0560
-22.092789 166.721402 137.476 8.0393
-22.092789 166.721402 132.492 8.0227
-22.092789 166.721402 127.508 8.0062
-22.092789 166.721402 122.524 7.9897
-22.092789 166.721402 117.540 7.9773
-22.092789 166.721402 112.557 7.9691
-22.092789 166.721402 107.573 7.9610
-22.092789 166.721402 102.590 7.9528
-22.092789 166.721402 97.606 7.9446
-22.092789 166.721402 92.622 7.9365
-22.092789 166.721402 87.639 7.9284
-22.092789 166.721402 82.655 7.9203
-22.092789 166.721402 77.671 7.9122
-22.092789 166.721402 72.687 7.9041
-22.092789 166.721402 67.704 7.9139
-22.092789 166.721402 62.720 7.9298
-22.092789 166.721402 57.737 7.9458
-22.092789 166.721402 52.753 7.9618
-22.092789 166.721402 47.769 7.9779
-22.092789 166.721402 42.786 7.9940
-22.092789 166.721402 37.802 8.0102
-22.092789 166.721402 32.818 8.0265
-22.092789 166.721402 27.835 8.0428
-22.092789 166.721402 22.851 7.1000
-22.092789 166.721402 20.861 7.1000
-22.092789 166.721402 18.870 7.1000
-22.092789 166.721402 16.880 7.1000
-22.092789 166.721402 14.890 7.1000
-22.092789 166.721402 12.899 7.1000
-22.092789 166.721402 10.909 7.1000
-22.092789 166.721402 -0.000 1.5000
-23.412381 157.863679 2.315 1.5000
-14.991321 162.163774 4.584 5.0000
